topicNum,date,order,value,relevance
topic84,12/1/1850,9,18.9109375,
topic86,12/1/1850,10,2.33671875,
topic91,12/1/1850,11,43.1078125,
topic70,1/1/1851,1,11.78515625,2
topic84,1/1/1851,2,16.12109375,2
topic44,1/1/1851,3,4.65703125,1
topic15,1/1/1851,4,21.653125,
topic29,1/1/1851,5,10.646875,
topic46,1/1/1851,6,13.4859375,
topic49,1/1/1851,7,4.83203125,
topic60,1/1/1851,8,4.1796875,
topic82,1/1/1851,9,1.9234375,
topic86,1/1/1851,10,2.25390625,
topic91,1/1/1851,11,42.05390625,
topic70,2/1/1851,1,9.41640625,5
topic44,2/1/1851,2,5.04453125,3
topic29,2/1/1851,3,10.77734375,2
topic82,2/1/1851,4,1.76796875,2
topic84,2/1/1851,5,13.40390625,2
topic46,2/1/1851,6,14.6625,1
topic15,2/1/1851,7,24.10390625,
topic49,2/1/1851,8,5.7875,
topic60,2/1/1851,9,4.72421875,
topic86,2/1/1851,10,2.28671875,
topic91,2/1/1851,11,41.446875,
topic49,3/1/1851,1,6.68375,2
topic15,3/1/1851,2,22.84,1
topic44,3/1/1851,3,5.14,1
topic70,3/1/1851,4,6.899375,1
topic82,3/1/1851,5,2.135625,1
topic84,3/1/1851,6,12.689375,1
topic91,3/1/1851,7,37.870625,1
topic29,3/1/1851,8,12.875,
topic46,3/1/1851,9,16.64625,
topic60,3/1/1851,10,4.68375,
topic86,3/1/1851,11,2.471875,
topic91,4/1/1851,1,40.57421875,3
topic49,4/1/1851,2,6.9828125,2
topic29,4/1/1851,3,12.09765625,1
topic60,4/1/1851,4,5.41875,1
topic70,4/1/1851,5,6.8984375,1
topic84,4/1/1851,6,12.55625,1
topic15,4/1/1851,7,24.0703125,
topic44,4/1/1851,8,4.728125,
topic46,4/1/1851,9,16.41796875,
topic82,4/1/1851,10,1.7171875,
topic86,4/1/1851,11,2.45234375,
topic44,5/1/1851,1,4.58,5
topic82,5/1/1851,2,2.3125,2
topic91,5/1/1851,3,37.433125,2
topic15,5/1/1851,4,23.02375,1
topic29,5/1/1851,5,13.18125,1
topic46,5/1/1851,6,16.455625,1
topic84,5/1/1851,7,12.748125,1
topic86,5/1/1851,8,2.748125,1
topic49,5/1/1851,9,6.26625,
topic60,5/1/1851,10,5.1,
topic70,5/1/1851,11,5.835,
topic70,6/1/1851,1,3.97265625,3
topic29,6/1/1851,2,14.37109375,2
topic46,6/1/1851,3,18.4296875,2
topic15,6/1/1851,4,21.18203125,1
topic44,6/1/1851,5,4.50546875,1
topic49,6/1/1851,6,7.078125,1
topic84,6/1/1851,7,12.4296875,1
topic86,6/1/1851,8,2.6390625,1
topic60,6/1/1851,9,5.1234375,
topic82,6/1/1851,10,2.10390625,
topic91,6/1/1851,11,38.78984375,
topic91,7/1/1851,1,37.67890625,2
topic44,7/1/1851,2,4.83203125,1
topic46,7/1/1851,3,19.37421875,1
topic49,7/1/1851,4,7.0578125,1
topic70,7/1/1851,5,3.44375,1
topic15,7/1/1851,6,22.0328125,
topic29,7/1/1851,7,15.51953125,
topic60,7/1/1851,8,4.9078125,
topic82,7/1/1851,9,2.30390625,
topic84,7/1/1851,10,12.25546875,
topic86,7/1/1851,11,2.77265625,
topic29,8/1/1851,1,14.93828125,2
topic60,8/1/1851,2,4.99375,2
topic82,8/1/1851,3,2.3265625,2
topic91,8/1/1851,4,37.31328125,2
topic46,8/1/1851,5,19.4015625,1
topic49,8/1/1851,6,6.98046875,1
topic70,8/1/1851,7,3.62734375,1
topic86,8/1/1851,8,2.94921875,1
topic15,8/1/1851,9,23.9390625,
topic44,8/1/1851,10,5.14453125,
topic84,8/1/1851,11,12.51640625,
topic15,9/1/1851,1,25.1421875,2
topic82,9/1/1851,2,2.25078125,2
topic44,9/1/1851,3,5.2265625,1
topic49,9/1/1851,4,6.85234375,1
topic86,9/1/1851,5,3.09765625,1
topic91,9/1/1851,6,36.13046875,1
topic29,9/1/1851,7,14.4234375,
topic46,9/1/1851,8,19.4125,
topic60,9/1/1851,9,5.45078125,
topic70,9/1/1851,10,4.41171875,
topic84,9/1/1851,11,13.19609375,
topic15,10/1/1851,1,26.33515625,1
topic29,10/1/1851,2,13.7578125,1
topic46,10/1/1851,3,19.41171875,1
topic60,10/1/1851,4,5.890625,1
topic70,10/1/1851,5,5.22890625,1
topic44,10/1/1851,6,5.2421875,
topic49,10/1/1851,7,6.69296875,
topic82,10/1/1851,8,2.05546875,
topic84,10/1/1851,9,13.88671875,
topic86,10/1/1851,10,3.24609375,
topic91,10/1/1851,11,34.86328125,
topic29,11/1/1851,1,10.8825,3
topic60,11/1/1851,2,5.585,3
topic70,11/1/1851,3,5.21125,2
topic84,11/1/1851,4,12.41125,2
topic44,11/1/1851,5,8.814375,1
topic49,11/1/1851,6,6.715625,1
topic82,11/1/1851,7,1.87625,1
topic15,11/1/1851,8,31.655625,
topic46,11/1/1851,9,15.18125,
topic86,11/1/1851,10,2.823125,
topic91,11/1/1851,11,30.400625,
topic91,12/1/1851,1,30.65390625,3
topic46,12/1/1851,2,17.0078125,1
topic49,12/1/1851,3,6.496875,1
topic15,12/1/1851,4,30.80546875,
topic29,12/1/1851,5,10.61796875,
topic44,12/1/1851,6,5.33828125,
topic60,12/1/1851,7,6.35234375,
topic70,12/1/1851,8,6.1359375,
topic82,12/1/1851,9,1.93359375,
topic84,12/1/1851,10,14.0890625,
topic86,12/1/1851,11,3.16796875,
topic60,1/1/1852,1,5.28125,2
topic91,1/1/1852,2,25.519375,2
topic29,1/1/1852,3,10.691875,1
topic70,1/1/1852,4,5.11125,1
topic84,1/1/1852,5,11.886875,1
topic15,1/1/1852,6,34.519375,
topic44,1/1/1852,7,11.053125,
topic46,1/1/1852,8,13.7825,
topic49,1/1/1852,9,6.990625,
topic82,1/1/1852,10,1.8675,
topic86,1/1/1852,11,2.5325,
topic46,2/1/1852,1,14.46171875,3
topic44,2/1/1852,2,8.9359375,2
topic82,2/1/1852,3,2.06171875,1
topic84,2/1/1852,4,13.71484375,1
topic15,2/1/1852,5,35.140625,
topic29,2/1/1852,6,7.88515625,
topic49,2/1/1852,7,7.271875,
topic60,2/1/1852,8,6.0484375,
topic70,2/1/1852,9,5.9890625,
topic86,2/1/1852,10,2.62890625,
topic91,2/1/1852,11,26.9171875,
topic44,3/1/1852,1,10.83125,2
topic60,3/1/1852,2,5.8921875,1
topic82,3/1/1852,3,2.109375,1
topic86,3/1/1852,4,2.46796875,1
topic91,3/1/1852,5,25.35859375,1
topic15,3/1/1852,6,35.02578125,
topic29,3/1/1852,7,8.871875,
topic46,3/1/1852,8,13.69765625,
topic49,3/1/1852,9,7.55703125,
topic70,3/1/1852,10,5.66015625,
topic84,3/1/1852,11,13.63046875,
topic70,4/1/1852,1,5.278125,1
topic82,4/1/1852,2,2.1515625,1
topic15,4/1/1852,3,35.25625,
topic29,4/1/1852,4,9.8453125,
topic44,4/1/1852,5,12.1921875,
topic46,4/1/1852,6,13.0921875,
topic49,4/1/1852,7,7.696875,
topic60,4/1/1852,8,5.675,
topic84,4/1/1852,9,12.28984375,
topic86,4/1/1852,10,2.30234375,
topic91,4/1/1852,11,24.840625,
topic91,5/1/1852,1,23.79625,2
topic15,5/1/1852,2,32.4275,1
topic49,5/1/1852,3,6.40625,1
topic60,5/1/1852,4,4.5325,1
topic82,5/1/1852,5,2.940625,1
topic84,5/1/1852,6,12.903125,1
topic29,5/1/1852,7,10.38625,
topic44,5/1/1852,8,14.289375,
topic46,5/1/1852,9,11.486875,
topic70,5/1/1852,10,8.624375,
topic86,5/1/1852,11,3.79625,
topic49,6/1/1852,1,6.15546875,2
topic70,6/1/1852,2,4.7,2
topic82,6/1/1852,3,2.1734375,2
topic91,6/1/1852,4,22.2,2
topic29,6/1/1852,5,12.13125,1
topic46,6/1/1852,6,11.0546875,1
topic15,6/1/1852,7,34.9421875,
topic44,6/1/1852,8,12.10625,
topic60,6/1/1852,9,4.5625,
topic84,6/1/1852,10,10.496875,
topic86,6/1/1852,11,2.31328125,
topic29,7/1/1852,1,10.839375,1
topic70,7/1/1852,2,10.84125,1
topic84,7/1/1852,3,12.515625,1
topic86,7/1/1852,4,4.42875,1
topic91,7/1/1852,5,25.96375,1
topic15,7/1/1852,6,28.580625,
topic44,7/1/1852,7,15.225625,
topic46,7/1/1852,8,10.25875,
topic49,7/1/1852,9,4.906875,
topic60,7/1/1852,10,3.6775,
topic82,7/1/1852,11,3.67625,
topic70,8/1/1852,1,5.738541667,3
topic44,8/1/1852,2,12.853125,1
topic60,8/1/1852,3,4.336458333,1
topic86,8/1/1852,4,2.423958333,1
topic15,8/1/1852,5,34.96666667,
topic29,8/1/1852,6,10.64270833,
topic46,8/1/1852,7,8.9375,
topic49,8/1/1852,8,5.144791667,
topic82,8/1/1852,9,2.5125,
topic84,8/1/1852,10,10.14479167,
topic91,8/1/1852,11,23.38333333,
topic15,9/1/1852,1,33.53203125,1
topic29,9/1/1852,2,10.12265625,1
topic49,9/1/1852,3,4.121875,1
topic60,9/1/1852,4,3.78125,1
topic86,9/1/1852,5,4.05390625,1
topic44,9/1/1852,6,15.77109375,
topic46,9/1/1852,7,8.3203125,
topic70,9/1/1852,8,10.0796875,
topic82,9/1/1852,9,3.234375,
topic84,9/1/1852,10,12.084375,
topic91,9/1/1852,11,22.41875,
topic15,10/1/1852,1,27.3525,2
topic91,10/1/1852,2,32.388125,2
topic84,10/1/1852,3,11.741875,1
topic86,10/1/1852,4,4.508125,1
topic29,10/1/1852,5,9.245625,
topic44,10/1/1852,6,18.025625,
topic46,10/1/1852,7,7.613125,
topic49,10/1/1852,8,3.724375,
topic60,10/1/1852,9,3.33875,
topic70,10/1/1852,10,11.59375,
topic82,10/1/1852,11,3.278125,
topic44,11/1/1852,1,17.83046875,2
topic46,11/1/1852,2,7.31796875,1
topic60,11/1/1852,3,3.890625,1
topic84,11/1/1852,4,13.11171875,1
topic91,11/1/1852,5,25.6484375,1
topic15,11/1/1852,6,32.196875,
topic29,11/1/1852,7,8.3953125,
topic49,11/1/1852,8,4.23046875,
topic70,11/1/1852,9,13.12265625,
topic82,11/1/1852,10,3.63515625,
topic86,11/1/1852,11,4.75625,
topic44,12/1/1852,1,18.15546875,1
topic15,12/1/1852,2,30.2203125,
topic29,12/1/1852,3,8.58671875,
topic46,12/1/1852,4,7.78515625,
topic49,12/1/1852,5,4.27265625,
topic60,12/1/1852,6,3.6734375,
topic70,12/1/1852,7,13.178125,
topic82,12/1/1852,8,3.41875,
topic84,12/1/1852,9,12.70546875,
topic86,12/1/1852,10,4.74140625,
topic91,12/1/1852,11,27.67734375,
topic15,1/1/1853,1,27.650625,1
topic91,1/1/1853,2,33.405,1
topic29,1/1/1853,3,10.295,
topic44,1/1/1853,4,19.2175,
topic46,1/1/1853,5,6.755625,
topic49,1/1/1853,6,3.895625,
topic60,1/1/1853,7,3.034375,
topic70,1/1/1853,8,10.7975,
topic82,1/1/1853,9,3.0275,
topic84,1/1/1853,10,10.455,
topic86,1/1/1853,11,4.45125,
topic70,2/1/1853,1,11.8734375,1
topic86,2/1/1853,2,4.65234375,1
topic15,2/1/1853,3,26.484375,
topic29,2/1/1853,4,9.45078125,
topic44,2/1/1853,5,21.559375,
topic46,2/1/1853,6,7.271875,
topic49,2/1/1853,7,4.17109375,
topic60,2/1/1853,8,2.5265625,
topic82,2/1/1853,9,3.3546875,
topic84,2/1/1853,10,10.68984375,
topic91,2/1/1853,11,32.8796875,
topic46,3/1/1853,1,7,1
topic60,3/1/1853,2,1.94296875,1
topic70,3/1/1853,3,11.20546875,1
topic15,3/1/1853,4,23.31171875,
topic29,3/1/1853,5,10.4546875,
topic44,3/1/1853,6,22.67890625,
topic49,3/1/1853,7,4.115625,
topic82,3/1/1853,8,3.40390625,
topic84,3/1/1853,9,9.65703125,
topic86,3/1/1853,10,4.6890625,
topic91,3/1/1853,11,35.02421875,
topic29,4/1/1853,1,11.803125,3
topic70,4/1/1853,2,9.696875,2
topic84,4/1/1853,3,9.380625,2
topic15,4/1/1853,4,25.8025,1
topic46,4/1/1853,5,6.161875,1
topic60,4/1/1853,6,2.960625,1
topic44,4/1/1853,7,19.0975,
topic49,4/1/1853,8,4.5875,
topic82,4/1/1853,9,3.033125,
topic86,4/1/1853,10,4.415625,
topic91,4/1/1853,11,36.0525,
topic15,5/1/1853,1,22.7671875,3
topic70,5/1/1853,2,11.3859375,3
topic86,5/1/1853,3,5.01171875,2
topic29,5/1/1853,4,12.16171875,1
topic60,5/1/1853,5,2.03828125,1
topic91,5/1/1853,6,35.55078125,1
topic44,5/1/1853,7,21.9109375,
topic46,5/1/1853,8,7.0453125,
topic49,5/1/1853,9,3.92890625,
topic82,5/1/1853,10,3.4453125,
topic84,5/1/1853,11,10.06328125,
topic82,6/1/1853,1,3.46640625,3
topic29,6/1/1853,2,12.97421875,1
topic44,6/1/1853,3,20.0921875,1
topic70,6/1/1853,4,11.50859375,1
topic15,6/1/1853,5,22.109375,
topic46,6/1/1853,6,7.20390625,
topic49,6/1/1853,7,3.83359375,
topic60,6/1/1853,8,2.34921875,
topic84,6/1/1853,9,10.32578125,
topic86,6/1/1853,10,5.125,
topic91,6/1/1853,11,35.915625,
topic44,7/1/1853,1,15.51,2
topic60,7/1/1853,2,6.670625,2
topic29,7/1/1853,3,12.936875,1
topic46,7/1/1853,4,6.318125,1
topic15,7/1/1853,5,24.506875,
topic49,7/1/1853,6,3.736875,
topic70,7/1/1853,7,9.685625,
topic82,7/1/1853,8,2.996875,
topic84,7/1/1853,9,9.485,
topic86,7/1/1853,10,4.464375,
topic91,7/1/1853,11,44.906875,
topic29,8/1/1853,1,11.38854167,1
topic15,8/1/1853,2,16.40104167,
topic44,8/1/1853,3,21.24166667,
topic46,8/1/1853,4,7.932291667,
topic49,8/1/1853,5,2.598958333,
topic60,8/1/1853,6,1.772916667,
topic70,8/1/1853,7,14.546875,
topic82,8/1/1853,8,4.055208333,
topic84,8/1/1853,9,12.10104167,
topic86,8/1/1853,10,6.183333333,
topic91,8/1/1853,11,41.86666667,
topic60,9/1/1853,1,4.659375,5
topic84,9/1/1853,2,10.853125,3
topic70,9/1/1853,3,11.7484375,2
topic15,9/1/1853,4,20.85859375,1
topic29,9/1/1853,5,11.56328125,1
topic44,9/1/1853,6,15.53203125,
topic46,9/1/1853,7,6.2109375,
topic49,9/1/1853,8,3.60859375,
topic82,9/1/1853,9,3.378125,
topic86,9/1/1853,10,5.284375,
topic91,9/1/1853,11,45.77109375,
topic49,10/1/1853,1,3.735,3
topic82,10/1/1853,2,3.183125,3
topic46,10/1/1853,3,5.338125,2
topic70,10/1/1853,4,10.15875,2
topic15,10/1/1853,5,20.413125,1
topic60,10/1/1853,6,9.05375,1
topic29,10/1/1853,7,11.205,
topic44,10/1/1853,8,14.01875,
topic84,10/1/1853,9,9.1925,
topic86,10/1/1853,10,5.078125,
topic91,10/1/1853,11,49.484375,
topic15,11/1/1853,1,20.01484375,2
topic91,11/1/1853,2,54.51015625,2
topic29,11/1/1853,3,12.00390625,1
topic44,11/1/1853,4,14.16328125,1
topic84,11/1/1853,5,9.59453125,1
topic46,11/1/1853,6,5.209375,
topic49,11/1/1853,7,3.5671875,
topic60,11/1/1853,8,7.86796875,
topic70,11/1/1853,9,10.2125,
topic82,11/1/1853,10,3.31640625,
topic86,11/1/1853,11,4.64375,
topic15,12/1/1853,1,18.578125,1
topic82,12/1/1853,2,2.75625,1
topic86,12/1/1853,3,4.539375,1
topic91,12/1/1853,4,49.35875,1
topic29,12/1/1853,5,11.385,
topic44,12/1/1853,6,11.6025,
topic46,12/1/1853,7,4.901875,
topic49,12/1/1853,8,3.88625,
topic60,12/1/1853,9,9.113125,
topic70,12/1/1853,10,7.739375,
topic84,12/1/1853,11,7.444375,
topic70,1/1/1854,1,6.7453125,2
topic29,1/1/1854,2,12.7265625,1
topic44,1/1/1854,3,12.06640625,1
topic49,1/1/1854,4,3.6828125,1
topic84,1/1/1854,5,7.01484375,1
topic86,1/1/1854,6,3.6953125,1
topic15,1/1/1854,7,22.1078125,
topic46,1/1/1854,8,4.7953125,
topic60,1/1/1854,9,10.13828125,
topic82,1/1/1854,10,2.3890625,
topic91,1/1/1854,11,54.1921875,
topic82,2/1/1854,1,1.890625,2
topic44,2/1/1854,2,11.071875,1
topic91,2/1/1854,3,53.33515625,1
topic15,2/1/1854,4,22.36640625,
topic29,2/1/1854,5,12.89375,
topic46,2/1/1854,6,4.3359375,
topic49,2/1/1854,7,3.78671875,
topic60,2/1/1854,8,10.78125,
topic70,2/1/1854,9,4.56796875,
topic84,2/1/1854,10,5.621875,
topic86,2/1/1854,11,3.19765625,
topic70,3/1/1854,1,3.95234375,2
topic82,3/1/1854,2,1.59375,2
topic84,3/1/1854,3,5.190625,2
topic15,3/1/1854,4,22.50234375,1
topic29,3/1/1854,5,12.896875,1
topic49,3/1/1854,6,3.88671875,1
topic86,3/1/1854,7,3.38671875,1
topic44,3/1/1854,8,9.96484375,
topic46,3/1/1854,9,3.78515625,
topic60,3/1/1854,10,10.9078125,
topic91,3/1/1854,11,51.2765625,
topic29,4/1/1854,1,10.6775,2
topic44,4/1/1854,2,7.991875,2
topic60,4/1/1854,3,9.714375,2
topic84,4/1/1854,4,4.486875,2
topic86,4/1/1854,5,3.855625,2
topic91,4/1/1854,6,49.956875,2
topic15,4/1/1854,7,22.1225,1
topic49,4/1/1854,8,3.8075,1
topic82,4/1/1854,9,1.88875,1
topic46,4/1/1854,10,2.91375,
topic70,4/1/1854,11,2.755625,
topic46,5/1/1854,1,3.16328125,3
topic91,5/1/1854,2,46.75390625,2
topic29,5/1/1854,3,11.7796875,1
topic44,5/1/1854,4,7.80546875,1
topic49,5/1/1854,5,4.146875,1
topic70,5/1/1854,6,3.028125,1
topic15,5/1/1854,7,23.4046875,
topic60,5/1/1854,8,11.165625,
topic82,5/1/1854,9,1.8828125,
topic84,5/1/1854,10,4.940625,
topic86,5/1/1854,11,3.76953125,
topic60,6/1/1854,1,11.41953125,3
topic44,6/1/1854,2,6.14765625,2
topic86,6/1/1854,3,3.9390625,2
topic15,6/1/1854,4,24.52109375,1
topic29,6/1/1854,5,11.2765625,1
topic46,6/1/1854,6,3.10078125,1
topic49,6/1/1854,7,4.28046875,1
topic82,6/1/1854,8,2.009375,1
topic84,6/1/1854,9,4.97734375,1
topic70,6/1/1854,10,2.87109375,
topic91,6/1/1854,11,44.765625,
topic60,7/1/1854,1,10.000625,4
topic82,7/1/1854,2,1.98375,2
topic91,7/1/1854,3,46.374375,2
topic15,7/1/1854,4,22.493125,1
topic84,7/1/1854,5,5.155,1
topic29,7/1/1854,6,9.9375,
topic44,7/1/1854,7,4.52125,
topic46,7/1/1854,8,2.563125,
topic49,7/1/1854,9,3.93125,
topic70,7/1/1854,10,2.81125,
topic86,7/1/1854,11,3.535625,
topic60,8/1/1854,1,11.8015625,2
topic82,8/1/1854,2,1.965625,1
topic15,8/1/1854,3,23.97265625,
topic29,8/1/1854,4,9.6484375,
topic44,8/1/1854,5,4.0375,
topic46,8/1/1854,6,2.80703125,
topic49,8/1/1854,7,4.33046875,
topic70,8/1/1854,8,2.51640625,
topic84,8/1/1854,9,4.534375,
topic86,8/1/1854,10,3.90703125,
topic91,8/1/1854,11,47.68515625,
topic46,9/1/1854,1,2.239375,2
topic86,9/1/1854,2,3.34,2
topic15,9/1/1854,3,20.811875,1
topic49,9/1/1854,4,4.1225,1
topic60,9/1/1854,5,10.200625,1
topic84,9/1/1854,6,4.76875,1
topic29,9/1/1854,7,9.80375,
topic44,9/1/1854,8,3.63375,
topic70,9/1/1854,9,2.696875,
topic82,9/1/1854,10,2.1525,
topic91,9/1/1854,11,50.181875,
topic84,10/1/1854,1,4.45,2
topic86,10/1/1854,2,3.72109375,2
topic44,10/1/1854,3,4.23828125,1
topic60,10/1/1854,4,11.28671875,1
topic91,10/1/1854,5,51.29296875,1
topic15,10/1/1854,6,18.98359375,
topic29,10/1/1854,7,8.8921875,
topic46,10/1/1854,8,2.36875,
topic49,10/1/1854,9,3.75078125,
topic70,10/1/1854,10,2.50390625,
topic82,10/1/1854,11,1.95703125,
topic49,11/1/1854,1,3.490625,3
topic84,11/1/1854,2,4.25625,3
topic15,11/1/1854,3,17.17734375,2
topic29,11/1/1854,4,8.99140625,2
topic70,11/1/1854,5,2.5515625,1
topic82,11/1/1854,6,2.04296875,1
topic44,11/1/1854,7,4.35859375,
topic46,11/1/1854,8,2.1828125,
topic60,11/1/1854,9,11.04921875,
topic86,11/1/1854,10,3.64453125,
topic91,11/1/1854,11,51.4828125,
topic46,12/1/1854,1,1.9425,2
topic60,12/1/1854,2,9.589375,2
topic70,12/1/1854,3,2.980625,2
topic29,12/1/1854,4,11.22125,1
topic44,12/1/1854,5,3.61625,1
topic91,12/1/1854,6,50.734375,1
topic15,12/1/1854,7,20.129375,
topic49,12/1/1854,8,4.338125,
topic82,12/1/1854,9,2.325625,
topic84,12/1/1854,10,4.05375,
topic86,12/1/1854,11,3.560625,
topic29,1/1/1855,1,8.77265625,3
topic46,1/1/1855,2,2.125,2
topic70,1/1/1855,3,2.696875,2
topic15,1/1/1855,4,17.75390625,1
topic49,1/1/1855,5,3.62890625,1
topic60,1/1/1855,6,9.71328125,1
topic91,1/1/1855,7,49.3796875,1
topic44,1/1/1855,8,4.23046875,
topic82,1/1/1855,9,2.4203125,
topic84,1/1/1855,10,4.22109375,
topic86,1/1/1855,11,3.6296875,
topic91,2/1/1855,1,48.68203125,3
topic15,2/1/1855,2,17.69296875,1
topic29,2/1/1855,3,9.0359375,1
topic46,2/1/1855,4,2.08125,1
topic49,2/1/1855,5,4.06953125,1
topic70,2/1/1855,6,2.675,1
topic82,2/1/1855,7,2.5140625,1
topic44,2/1/1855,8,4.0109375,
topic60,2/1/1855,9,8.603125,
topic84,2/1/1855,10,4.046875,
topic86,2/1/1855,11,3.69609375,
topic29,3/1/1855,1,13.025625,5
topic49,3/1/1855,2,4.356875,4
topic44,3/1/1855,3,2.813125,3
topic46,3/1/1855,4,1.679375,3
topic60,3/1/1855,5,6.409375,3
topic91,3/1/1855,6,41.439375,3
topic15,3/1/1855,7,15.538125,2
topic70,3/1/1855,8,3.623125,1
topic82,3/1/1855,9,2.235625,1
topic84,3/1/1855,10,5.32125,1
topic86,3/1/1855,11,3.920625,1
topic44,4/1/1855,1,2.7078125,3
topic49,4/1/1855,2,4.64296875,2
topic91,4/1/1855,3,45.81328125,2
topic15,4/1/1855,4,16.7078125,1
topic46,4/1/1855,5,1.71171875,1
topic82,4/1/1855,6,2.4828125,1
topic29,4/1/1855,7,10.4109375,
topic60,4/1/1855,8,5.3109375,
topic70,4/1/1855,9,3.159375,
topic84,4/1/1855,10,4.01640625,
topic86,4/1/1855,11,3.87578125,
topic86,5/1/1855,1,3.81875,3
topic60,5/1/1855,2,4.78984375,2
topic84,5/1/1855,3,4.684375,2
topic15,5/1/1855,4,16.34921875,1
topic91,5/1/1855,5,44.8203125,1
topic29,5/1/1855,6,11.55,
topic44,5/1/1855,7,2.15625,
topic46,5/1/1855,8,1.48046875,
topic49,5/1/1855,9,4.51875,
topic70,5/1/1855,10,3.35234375,
topic82,5/1/1855,11,2.38203125,
topic60,6/1/1855,1,4.44625,5
topic82,6/1/1855,2,2.0625,4
topic29,6/1/1855,3,14.07875,3
topic49,6/1/1855,4,3.92375,2
topic70,6/1/1855,5,3.19875,2
topic84,6/1/1855,6,5.784375,2
topic86,6/1/1855,7,3.38375,2
topic46,6/1/1855,8,1.578125,1
topic91,6/1/1855,9,42.13,1
topic15,6/1/1855,10,17.075625,
topic44,6/1/1855,11,1.485625,
topic49,7/1/1855,1,4.2859375,3
topic70,7/1/1855,2,3.465625,3
topic82,7/1/1855,3,2.2640625,3
topic44,7/1/1855,4,1.5234375,2
topic46,7/1/1855,5,1.13046875,2
topic15,7/1/1855,6,15.97578125,1
topic60,7/1/1855,7,4.47109375,1
topic29,7/1/1855,8,13.8609375,
topic84,7/1/1855,9,5.871875,
topic86,7/1/1855,10,3.534375,
topic91,7/1/1855,11,43.77109375,
topic86,8/1/1855,1,3.2171875,4
topic70,8/1/1855,2,3.4375,3
topic84,8/1/1855,3,6.41015625,3
topic91,8/1/1855,4,44.44609375,3
topic29,8/1/1855,5,14.72890625,2
topic44,8/1/1855,6,1.3859375,2
topic60,8/1/1855,7,4.75234375,2
topic82,8/1/1855,8,2.1328125,2
topic46,8/1/1855,9,1.1078125,1
topic15,8/1/1855,10,17.30625,
topic49,8/1/1855,11,4.1203125,
topic70,9/1/1855,1,3.21875,6
topic60,9/1/1855,2,4.1175,4
topic29,9/1/1855,3,14.96,3
topic91,9/1/1855,4,44.88125,3
topic44,9/1/1855,5,1.26875,2
topic46,9/1/1855,6,1.870625,2
topic86,9/1/1855,7,2.87875,2
topic49,9/1/1855,8,3.588125,1
topic82,9/1/1855,9,1.81625,1
topic84,9/1/1855,10,5.45625,1
topic15,9/1/1855,11,18.6525,
topic60,10/1/1855,1,4.5828125,5
topic46,10/1/1855,2,1.4203125,4
topic44,10/1/1855,3,1.16796875,3
topic15,10/1/1855,4,18.16171875,2
topic29,10/1/1855,5,16.83359375,2
topic84,10/1/1855,6,6.2421875,2
topic82,10/1/1855,7,1.8796875,1
topic49,10/1/1855,8,3.95625,
topic70,10/1/1855,9,3.58671875,
topic86,10/1/1855,10,2.62734375,
topic91,10/1/1855,11,44.56953125,
topic46,11/1/1855,1,1.60078125,3
topic82,11/1/1855,2,1.7890625,3
topic84,11/1/1855,3,6.16484375,3
topic86,11/1/1855,4,2.45859375,3
topic15,11/1/1855,5,18.5375,1
topic44,11/1/1855,6,1.159375,1
topic49,11/1/1855,7,3.85,1
topic29,11/1/1855,8,17.096875,
topic60,11/1/1855,9,4.37421875,
topic70,11/1/1855,10,3.6453125,
topic91,11/1/1855,11,42.04765625,
topic84,12/1/1855,1,5.415625,5
topic49,12/1/1855,2,3.366875,2
topic82,12/1/1855,3,1.658125,2
topic15,12/1/1855,4,17.771875,1
topic29,12/1/1855,5,15.385,1
topic60,12/1/1855,6,3.690625,1
topic70,12/1/1855,7,3.2575,1
topic91,12/1/1855,8,46.2425,1
topic44,12/1/1855,9,1.280625,
topic46,12/1/1855,10,1.96375,
topic86,12/1/1855,11,2.565,
topic84,1/1/1856,1,5.86640625,3
topic44,1/1/1856,2,1.03984375,2
topic70,1/1/1856,3,3.6,2
topic86,1/1/1856,4,2.66953125,2
topic15,1/1/1856,5,19.096875,1
topic46,1/1/1856,6,1.99453125,1
topic49,1/1/1856,7,3.840625,1
topic29,1/1/1856,8,17.434375,
topic60,1/1/1856,9,4.09140625,
topic82,1/1/1856,10,1.72578125,
topic91,1/1/1856,11,41.9671875,
topic70,2/1/1856,1,3.453125,3
topic29,2/1/1856,2,17.42265625,2
topic49,2/1/1856,3,3.85546875,2
topic86,2/1/1856,4,2.77265625,2
topic15,2/1/1856,5,19.9625,1
topic44,2/1/1856,6,1.01875,1
topic46,2/1/1856,7,2.11796875,1
topic60,2/1/1856,8,3.9734375,1
topic82,2/1/1856,9,1.68984375,1
topic84,2/1/1856,10,5.59453125,
topic91,2/1/1856,11,42.6359375,
topic86,3/1/1856,1,2.959375,3
topic15,3/1/1856,2,21.605625,1
topic29,3/1/1856,3,15.66375,1
topic44,3/1/1856,4,1.103125,1
topic49,3/1/1856,5,3.433125,1
topic60,3/1/1856,6,5.331875,1
topic70,3/1/1856,7,2.959375,1
topic84,3/1/1856,8,4.721875,1
topic46,3/1/1856,9,2.081875,
topic82,3/1/1856,10,1.64625,
topic91,3/1/1856,11,42.709375,
topic70,4/1/1856,1,3.07890625,3
topic15,4/1/1856,2,19.6671875,2
topic82,4/1/1856,3,1.43984375,2
